Filename, Overall, Large, Small
0X12B890B1E2E14CC4.avi,0.9139216157730223,0.8630872483221477,0.9423004870738104
0X12D7CFBEBDF0EAAF.avi,0.9211994421199442,0.8812561334641805,0.9432125473228772
0X12F535C804FC3F13.avi,0.9425625920471281,0.9149659863945578,0.957187922487607
0X13078849A6B5C581.avi,0.9255014326647565,0.9203211859172329,0.928766056831452
0X132E461F48559F6B.avi,0.8729004763098521,0.8363636363636363,0.8909704008992132
0X1337E8945A141439.avi,0.9288367255979795,0.9234675371780922,0.9325616507297433
0X133BD3C195F9EA2.avi,0.9400159108989657,0.9771119434040783,0.9170530654301906
0X133F50BB99C6E09.avi,0.8841126924194017,0.8227060653188181,0.9207232267037552
0X13B0A1DABEDA5EDF.avi,0.884377758164166,0.835820895522388,0.9128456422821141
0X13B4430D1930FF80.avi,0.9260752688172043,0.9200968523002422,0.9295874822190612
0X13D9B0A4BC16701D.avi,0.8931572629051621,0.8418708240534521,0.9219237976264835
0X13DEAEAFDF1338AD.avi,0.9284591194968553,0.9360865290068829,0.9233791748526523
0X13E043A35E3EB490.avi,0.9225771521386031,0.9065606361829026,0.9336384439359268
0X13E260DF39629AC9.avi,0.9420617005267118,0.9331683168316832,0.9481231547870097
0X13E488CF5C7C934C.avi,0.919527293190771,0.8882602545968883,0.9401869158878504
0X13ECF4B877219D8B.avi,0.8957423580786026,0.8698099929627023,0.9121711992866697
0X140AAFB14918E8A4.avi,0.8931387351115585,0.8717948717948718,0.904798962386511
0X142EFADA9AF9DC99.avi,0.9387494683113569,0.9613130128956624,0.9259012016021362
0X1459E82A63876D49.avi,0.9250592417061612,0.9235936188077246,0.925858123569794
0X1469FC68080F968F.avi,0.8840855106888361,0.8010043942247332,0.9346580053496369
0X146DFEE92CCEC4E2.avi,0.9089032258064517,0.8791666666666667,0.9264887063655031
0X148B59B7E2DE8071.avi,0.9097014925373135,0.9071655488881045,0.9110812367966199
0X148BFBF596042FF5.avi,0.8966061562746646,0.8848848848848849,0.9042345276872964
0X14A6F87817547A95.avi,0.900974025974026,0.8771929824561403,0.9123649459783914
0X14AD611ACCAD1161.avi,0.9376310272536688,0.8903903903903904,0.9629629629629629
0X14C5B3A3DFECAC76.avi,0.9513513513513514,0.9402904787520172,0.9579081632653061
0X14E98112C64DA88B.avi,0.9405781584582441,0.9440847557386698,0.937653411880216
0X14F0C15097590562.avi,0.9399244764847237,0.9274809160305344,0.946916890080429
0X14F4B815A5210B8A.avi,0.9022403258655805,0.8385269121813032,0.9379968203497615
0X14FC7EEB6ACFE0BF.avi,0.9369477911646586,0.9257425742574258,0.9445945945945946
0X1502E38D5D99E2E4.avi,0.8834837191055316,0.8713615023474178,0.8921832884097035
0X15146FB55B5697A0.avi,0.9052596648415464,0.8792517006802721,0.9219047619047619
0X15213080EC9FA05.avi,0.929593589009731,0.90187265917603,0.9467345993515517
0X153A76426320A57B.avi,0.9351280613198729,0.930589184826473,0.9390456287008011
0X155E07DE20CF09F5.avi,0.9034064395706953,0.8160583941605839,0.9444444444444444
0X1564DE8D0D40F195.avi,0.9447171824973319,0.9613583138173302,0.9351696338595902
0X15672D90E3EC7303.avi,0.9076543209876543,0.8943521594684385,0.9155206286836935
0X159BDA520C61736A.avi,0.9044444444444445,0.8308740068104427,0.9400769653655855
0X15C85161F8F9A55B.avi,0.8826192964123999,0.8903345724907064,0.8779944289693593
0X15C904A855E4FF2B.avi,0.9233805849632155,0.936919315403423,0.9155328798185941
0X15D9F9EC9BA764E7.avi,0.9194847020933977,0.9269578313253012,0.9153461217681401
0X15DA8D60960ABB2B.avi,0.9509518477043672,0.9346003353828954,0.9618834080717489
0X15E8BE2AE8C05C88.avi,0.9031855090568395,0.931214031241436,0.8860164512338425
0X160C233C08E7E8DE.avi,0.9468172148584519,0.9425690486628672,0.9493472584856397
0X1655D3F044EB6BB2.avi,0.8858766943594228,0.8904761904761904,0.8832066344160332
0X165EC58045A8A8BF.avi,0.9500550055005501,0.9481302774427021,0.9511603740907516
0X166B717BBC2ECADA.avi,0.9024034959941734,0.852670349907919,0.9349397590361446
0X166BF85033848E4E.avi,0.9573333333333334,0.9579439252336449,0.9567486950037286
0X1677A8B7AAA975A1.avi,0.9026500811249324,0.8966074313408724,0.9056910569105691
0X16902A1B1A139923.avi,0.8327670819177048,0.7831325301204819,0.8626739261947973
0X16AF26F9A372EEDE.avi,0.957034795763994,0.9351055512118843,0.9708785784797631
0X16B85222D7B28245.avi,0.9656463039700575,0.9618320610687023,0.9688343558282209
0X16FA4A372C724D22.avi,0.9038978494623656,0.8737327188940092,0.9212057112638815
0X170DDD15D26D5F83.avi,0.8973198746954403,0.8527551942186089,0.9252548131370328
0X17197B4B5AE30CC7.avi,0.9585909687090125,0.9489695780176644,0.9645347074871173
0X1729DA199F862403.avi,0.9351376574895007,0.9122340425531915,0.9475197699496765
0X172D986B9780F9DE.avi,0.9220614369129221,0.8803827751196173,0.9466882067851373
0X172F640B239CBFCA.avi,0.9490090436790456,0.9306608884073673,0.9591166815875858
0X17458D83D9F9B188.avi,0.9151074686871811,0.9220257234726688,0.9107816034179442
0X175303C2D48B91CA.avi,0.966304347826087,0.9597659107534747,0.9701686121919585
0X1763FB53ABCFB176.avi,0.9488283118125299,0.9296296296296296,0.960967993754879
0X17BC4EF4BF83368B.avi,0.928598701794578,0.9083837510803803,0.9445964432284542
0X17DA9A44189C6A38.avi,0.9374797538062845,0.9188940092165898,0.9475524475524476
0X17F29C21E6144BAB.avi,0.9402043922591867,0.925948223961469,0.9482641252552757
0X17F6D551F5734D8B.avi,0.9273639995902059,0.9377923292797007,0.9192342752962626
0X180951979820CA64.avi,0.9006645084341455,0.8663729809104258,0.9189754312598014
0X18277456188D3B13.avi,0.9492470719464584,0.9403037795831861,0.9550794747753973
0X1840607E4AF92B3E.avi,0.8851351351351351,0.8319209039548022,0.9204119850187266
0X1855EB02B676DC2.avi,0.9302118171683389,0.9000636537237429,0.9464653397391901
0X185672E7C8FF1212.avi,0.9193592930129798,0.9376205787781351,0.9056147144240078
0X1876806A464A0093.avi,0.871782981683283,0.8385193133047211,0.8971008574928542
0X18B8CD7AD450F707.avi,0.9009831460674157,0.8994413407821229,0.9019165727170236
0X18C711A3AC175647.avi,0.931222292590247,0.9239288837073739,0.9368279569892473
0X18D2B28FBD7DD266.avi,0.8952252404251729,0.8686030428769018,0.9105907397551889
0X19001827BA355232.avi,0.8958742632612967,0.7879616963064295,0.9563218390804598
0X192BF0F7E30FAEE2.avi,0.9402816901408451,0.9287878787878788,0.947085201793722
0X1936B58B8E1F0305.avi,0.9187616870974444,0.8697183098591549,0.9456416854293985
0X1959D1C10DEB5749.avi,0.9475224754338282,0.9447293447293448,0.9491413474240423
0X197084FCEC4148B9.avi,0.9221514508138712,0.9016697588126159,0.9347826086956522
0X19ACDC7E0119034A.avi,0.9491850431447747,0.9168173598553345,0.9668808699950568
0X19EC4368A6646DE8.avi,0.8881446751507033,0.8545454545454545,0.9077412513255567
0X19F05146FAAACB83.avi,0.9224447868515665,0.8577844311377245,0.9562157935887412
0X1A030EFDD45062FA.avi,0.9253442860594346,0.9497274379164143,0.9091639871382636
0X1A193199E812B948.avi,0.9347270615563299,0.9178272980501393,0.9431857790170791
0X1A6699291D449F74.avi,0.9514423076923076,0.9561643835616438,0.9488888888888889
0X1A75652DD11C1689.avi,0.9194605009633912,0.9155555555555556,0.9215339233038348
0X1A970F020826E7FA.avi,0.8546659867414584,0.9022653721682848,0.8237273874631889
0X1AA923C15A9F0D3E.avi,0.9658824978445621,0.9510603588907015,0.9781580725061922
0X1B01EAEFBE83BEB0.avi,0.9385674228906449,0.94109396914446,0.9371245494593512
0X1B379931357428C0.avi,0.9036345448482828,0.8554455445544554,0.9281045751633987
0X1B48047F9A40121.avi,0.9189078218025046,0.9014634146341464,0.9315845444877703
0X1B6A0E49BE9C0472.avi,0.9141145139813582,0.8689722357525572,0.9375474083438685
0X1B6B465FEA68FBEA.avi,0.9159393661001378,0.896551724137931,0.9295774647887324
0X1B7833C5A54B5FF2.avi,0.8879949184840144,0.873798449612403,0.8998574944941055
0X1B7B728C3E99A716.avi,0.9076240419524002,0.8537735849056604,0.9356223175965666
0X1B8FD7CA891CA2CD.avi,0.9217802750258761,0.9097135740971357,0.9326950154885948
0X1BA1268DB195A3F.avi,0.9429175475687104,0.9532520325203252,0.9340323285277413
0X1BB91877C1F2F21E.avi,0.9181371131038473,0.8291497975708502,0.9675967596759676
0X1BCC9803878310C8.avi,0.9530386740331491,0.9362041467304625,0.9619611158072696
0X1BF00F2E669B915E.avi,0.9332580463015245,0.9222572051344151,0.942869234024545
0X1BFF8D71CA0070FF.avi,0.8963941086846114,0.9079320113314447,0.889944576405384
0X1C1A328EA29B6CC3.avi,0.9084507042253521,0.9011748445058743,0.9131403118040089
0X1C82B217189FDD84.avi,0.9248154981549815,0.9377431906614786,0.917680744452398
0X1C88C00C2ED813C3.avi,0.9047706759992632,0.8682252922422954,0.924161263039188
0X1CDCF35D2D2D80ED.avi,0.942507068803016,0.920593931568754,0.9551020408163265
0X1CDD9C054D8FB60D.avi,0.9364613880742912,0.9291395516992046,0.9424673784104389
0X1CEDB27808EA7730.avi,0.9084233261339093,0.8806073153899241,0.9210939955988683
0X1CF9770B0D12C750.avi,0.9356426618049225,0.9369282619162254,0.9348591549295775
0X1D00424C7EBCCA52.avi,0.9126273541216425,0.9490968801313628,0.8906481939633845
0X1D0C24D004481BF1.avi,0.905986600389021,0.8981132075471698,0.9112554112554112
0X1D3B87F45396BF74.avi,0.9248499399759904,0.9349567446331304,0.9187943943175274
0X1D72D240D0D428E7.avi,0.9049054535489175,0.9249463902787706,0.8924444444444445
0X1D82C79739A0FA64.avi,0.9259822009984806,0.9234234234234234,0.9275874249381844
0X1D8D28801D701B6.avi,0.8699763593380615,0.911062906724512,0.8415792103948025
0X1DD541B1AA7D27F5.avi,0.8822039265357822,0.902127659574468,0.8703983862834089
0X1DD94B6FED393031.avi,0.9351230425055929,0.8970283344851416,0.9565217391304348
0X1DF7163A74801695.avi,0.8979591836734694,0.9318854886475815,0.878105141536684
0X1E0132313BE50536.avi,0.9445174861951091,0.9459986987638256,0.9435127978817299
0X1E0D4D57EA9C0D47.avi,0.9300613496932515,0.9017341040462428,0.9468033186920449
0X1E12C1907286203F.avi,0.9044519656339495,0.8971246006389776,0.9094903339191565
0X1E1603F30AB541CC.avi,0.9009225832330525,0.874859075535513,0.9153175591531756
0X1E19B51380EDA781.avi,0.8489892984542212,0.8968405024743052,0.8235532173209227
0X1E4214A580D40B2B.avi,0.9010717230008244,0.8700729927007299,0.9238469789059707
0X1E544C386296BE42.avi,0.9298597194388778,0.9086595492289442,0.9453599306157849
0X1E749B73E6D4B963.avi,0.9456654456654456,0.945691527878349,0.9456464379947229
0X1E89470188B772FB.avi,0.9511278195488722,0.9647887323943662,0.9414285714285714
0X1E9C4F25D31278C7.avi,0.9320461858792353,0.9306824288017195,0.9327878433664524
0X1EBDE8F8E5BA979D.avi,0.868020304568528,0.8677859391395593,0.8681440443213296
0X1ECE22D7A0081047.avi,0.9539422326307572,0.9278350515463918,0.9688496443463331
0X1ED182EA95B3349E.avi,0.9311099882095334,0.9124748490945674,0.9404912636110407
0X1F28DD950C91E736.avi,0.9211181843343482,0.914822266934943,0.9255419415645617
0X1F5743D01B9FF8A7.avi,0.9438269750675878,0.9575113808801214,0.9348582794629537
0X1F636F27771CFA8A.avi,0.8151199418463775,0.8080194410692588,0.8198307134220073
0X1F73F80777A9A18E.avi,0.9031422092646583,0.8642201834862385,0.9243865798698047
0X1F7896620951FFD.avi,0.8904788112272978,0.8782383419689119,0.8995215311004785
0X1F8FD3228136CADC.avi,0.892271662763466,0.8668171557562077,0.905727923627685
0X1FBB4B04FD21CFFD.avi,0.9220700152207002,0.8896405919661734,0.9403091557669441
0X1FC4816F238B726E.avi,0.9474251819897547,0.9382716049382716,0.9545236955481091
0X1FEF660F1B027D9A.avi,0.9085477941176471,0.9168844746471511,0.9020090200902009
0X1FF11ED3741D6CF1.avi,0.9145299145299145,0.8954154727793696,0.924864446165763
0X2007E059C9C83B68.avi,0.9381804043545878,0.9103078982597055,0.9596968653117465
0X200A81BEC98DEB6D.avi,0.836233084783209,0.7330779054916986,0.9148418491484185
0X204AE811B3916921.avi,0.9491428571428572,0.9432624113475178,0.9531100478468899
0X204B7002B426FB64.avi,0.917070681296249,0.9361702127659575,0.9063371861299322
0X20586B1BD35F38C9.avi,0.787011557512383,0.6519174041297935,0.8674275680421423
0X205D332D95319E52.avi,0.9233880026960234,0.9371816638370118,0.9143070044709389
0X206AE6EE14B44F6D.avi,0.916839056681837,0.9270833333333334,0.910089224433768
0X208AC63E1BFEB97F.avi,0.9313767803193785,0.9247311827956989,0.9351351351351351
0X208AEA64245AEE45.avi,0.8923967377006051,0.8878183069511356,0.8952299829642248
0X20C397F012441121.avi,0.9386963269529229,0.9147239263803681,0.9561717352415027
0X20C66395A83A2333.avi,0.9210360075805433,0.8904428904428905,0.9419904204364024
0X2109CB4DF22133B8.avi,0.9360799757649197,0.9391304347826087,0.9341846758349706
0X210C7A32E968D801.avi,0.9045481163380832,0.9080118694362018,0.9022895840051596
0X210DAE04842ABFCE.avi,0.9136351013607331,0.8716323296354992,0.9362975630611372
0X210F9921E31032AF.avi,0.9225787459523108,0.88,0.9489747257987602
0X2119E364C4EB41A5.avi,0.9103371619118192,0.8586088939566705,0.9352360043907794
0X2128420519D139AC.avi,0.9432142074106555,0.9669117647058824,0.9300102424035507
0X21335E5666FE334.avi,0.9405750798722045,0.9451476793248945,0.9385884509624198
0X2149046928524ECA.avi,0.9335285505124451,0.9273661041819515,0.9376218323586745
0X21586B809CFC96DF.avi,0.9016393442622951,0.9253731343283582,0.8858560794044665
0X216E6AFF3D3589CD.avi,0.9553331706126434,0.9542645241038319,0.9560306575231948
0X2178C7825C058A65.avi,0.9368222536539368,0.9395348837209302,0.9345470307758994
0X218C389768E6BEEF.avi,0.9296364111953963,0.9499691167387276,0.9147005444646098
0X21B24F2764DE564E.avi,0.962416578854935,0.9525483304042179,0.9689877121123464
0X21EB8F540A5C436D.avi,0.9047720950139096,0.8925204274041484,0.9110966904607398
0X21F489F4F5523D94.avi,0.9423076923076923,0.9476219145093318,0.9392795883361921
0X220A95C40078BCFC.avi,0.9222963951935914,0.9117876658860266,0.9277597402597403
0X221D4FD030661C63.avi,0.9318123558062036,0.8975882558545963,0.9516292248532686
0X2246E1E4611257EA.avi,0.9041336851363236,0.8440366972477065,0.9323567427832831
0X2267236AA0B2C189.avi,0.9453290870488322,0.9261285909712722,0.9575021682567216
0X22A1A8A656653343.avi,0.8690864600326265,0.8028953229398663,0.9073359073359073
0X22AEF55BDD1858B1.avi,0.9609437270843296,0.9624129930394432,0.9601748421563866
0X22CA1F004555C1BA.avi,0.8911994058670628,0.8184438040345822,0.937046004842615
0X22D7FDCF2827269E.avi,0.9116244957829116,0.9069539666993144,0.9144196951934349
0X22E82C3D081C819C.avi,0.5265881000287439,0.47993943981831944,0.5551436515291936
0X22E91BA7334F8292.avi,0.9598054641682163,0.946236559139785,0.9683278993945039
0X2307127FC335FF07.avi,0.9210245464247598,0.8772189349112426,0.9457429048414023
0X230F00FD0DF5D71C.avi,0.9386363636363636,0.9476228847703465,0.9337428696796841
0X23404EE09A063C6B.avi,0.9234923492349235,0.9125728559533722,0.9296435272045028
0X23AA500225C0E94E.avi,0.9255568581477139,0.9122807017543859,0.9350780070457977
0X23B1641319A2AFA2.avi,0.9574803149606299,0.9249836921069797,0.9745879120879121
0X23CC74B76656533F.avi,0.9100335468130527,0.8873602751504729,0.9224952741020794
0X23CF63A0B3106979.avi,0.9461945915807081,0.9135446685878963,0.9668030923146885
0X23DFED26C5A53775.avi,0.9099950273495774,0.9090909090909091,0.9105431309904153
0X23E4915490598D1F.avi,0.8906124632254614,0.8599605522682445,0.9116321009918846
0X23F7E889AEC65CC6.avi,0.9264957264957265,0.9010547463586137,0.9396216636434309
0X23F8FB36ACE98145.avi,0.915876027830487,0.9200652528548124,0.9132231404958677
0X241057582EE5420E.avi,0.879094217549535,0.8468271334792122,0.8980115458627326
0X244CAB3550320216.avi,0.9270442304553616,0.935101847465656,0.922808764940239
0X2489A40319D6990E.avi,0.861749776052553,0.8486692015209125,0.8702064896755162
0X24BC1D83B332BEB6.avi,0.9351944167497508,0.9069973427812223,0.9521276595744681
0X24DB1B4036794813.avi,0.8620215897939156,0.8336252189141856,0.8764044943820225
0X24DCAB4C07F1AD8D.avi,0.9296362552176506,0.9143268538516919,0.9404580152671755
0X24DFC8851585B0DD.avi,0.8850340136054422,0.8781770376862401,0.8893829905503057
0X24EFBC61D076595F.avi,0.9381807477185752,0.9513590844062947,0.9289644822411206
0X24FE367014EDA4DD.avi,0.9303038039315803,0.9311740890688259,0.9297741273100616
0X24FEF7D294B35A5B.avi,0.9354151880766501,0.9713131313131314,0.9159737417943107
0X2516D09AA3CCE8BD.avi,0.9320107460219054,0.9223573433115061,0.9396519807478712
0X2532193930C4999E.avi,0.967491798389502,0.9442379182156134,0.9806301050175029
0X253C90A225AEF537.avi,0.9212283044058746,0.9395061728395062,0.9109255393180237
0X2540790A197DB384.avi,0.9324798678505059,0.8971737823211064,0.9509433962264151
0X254E038B4BBEA091.avi,0.9239482200647249,0.9389846297158826,0.915943466402182
0X257DBA22CD382E13.avi,0.934926283680732,0.9366144668158091,0.934053220208253
0X258CC502191AF4EC.avi,0.9427867506159321,0.948021722265322,0.939932318104907
0X25D1BFBDD75BFAAE.avi,0.8348457350272233,0.8556149732620321,0.8241758241758241
0X25D970C75A57B3F2.avi,0.93274287295876,0.9271255060728745,0.9366494603472548
0X2635B9BFE175C8E4.avi,0.9208312716476992,0.8964194373401535,0.9362389023405973
0X2654E4234D69980A.avi,0.9107332624867163,0.9014925373134328,0.9158415841584159
0X266D751D516B1711.avi,0.9116546762589928,0.899403578528827,0.9186020293122886
0X26760E1AE0AA7123.avi,0.8992852501624431,0.8548241659152389,0.9243270695784662
0X26ABE39755AB6CA8.avi,0.952755905511811,0.9482288828337875,0.9553158705701078
0X26B209C0083A4AD5.avi,0.9387237128353879,0.9332153914197258,0.9425499231950845
0X26BCB772A8DD9BEC.avi,0.8981402002861231,0.9179310344827586,0.8841075794621027
0X26C216A513F3EE72.avi,0.9120879120879121,0.9102730819245773,0.9132197891321979
0X26CD1BC6C11A3861.avi,0.9015503875968992,0.8336980306345733,0.9387755102040817
0X26DDEAE1C3A6A05.avi,0.9140471512770137,0.8817498291182502,0.9321579149099272
0X271545171DA5B5F5.avi,0.944,0.9266862170087976,0.9544449358690845
0X277FC348812C0E79.avi,0.9599853157121879,0.9640742202921437,0.9564322469982848
0X27836E538BD008A.avi,0.9256769733051661,0.880393227744402,0.9502369668246445
0X2790203453E55347.avi,0.958638517880224,0.9553376906318083,0.9607982893799002
0X27C0E8036DA99281.avi,0.8849347568208779,0.882004555808656,0.8866702644360497
0X280B7441A7E287B2.avi,0.816072908036454,0.8213627992633518,0.8117469879518072
0X2812459832695FC3.avi,0.9431508286133837,0.9449275362318841,0.9417871709306637
0X281A54A385859C72.avi,0.9304541124166402,0.9065004452359751,0.9437314906219151
0X2840438B29E95F1F.avi,0.9198978407244022,0.8891703609879671,0.9376832844574781
0X284834DEEBB7C5C2.avi,0.9335236541598695,0.9457013574660633,0.9266581632653061
0X2851536849A2542B.avi,0.9531914893617022,0.9565217391304348,0.9506837961044343
0X28957EA81265C8D9.avi,0.9021389362104865,0.882147024504084,0.9117399831885682
0X28B494298CA73B42.avi,0.9262518968133535,0.8988954970263382,0.9414542020774316
0X28C73B18FDF845BC.avi,0.9220457990904013,0.9370149792456235,0.9101830663615561
0X28E0837117794467.avi,0.9076459303918882,0.8877867327960323,0.9233791748526523
0X28E57A04871E4BC0.avi,0.9121119370354176,0.9555808656036446,0.8850248403122782
0X28EAD9701FAB642B.avi,0.9172794117647058,0.8555133079847909,0.9466546112115732
0X28EDDD27E7D737BB.avi,0.9125907226254338,0.9199288256227758,0.908557457212714
0X2936BE5BD2B454BE.avi,0.9515177065767285,0.9566028931404573,0.9473279507881583
0X293DC06147AADAD2.avi,0.925777331995988,0.895933838731909,0.9428458809617659
0X2962BA442DE9E45B.avi,0.9360975609756098,0.9323116219667944,0.9384372533543804
0X29A2919E823A0D12.avi,0.9161050429932606,0.9331619537275064,0.9064433927921369
0X29A336DCE20541A0.avi,0.9497279651795429,0.9519733713742273,0.9478330658105939
0X29C57DC906DE1162.avi,0.9182169182169182,0.8809980806142035,0.9396790260099612
0X29C62BE737EF818E.avi,0.8881535407015222,0.8963414634146342,0.8835119253370204
0X29C81728B50A2E6C.avi,0.8843142939982603,0.9022222222222223,0.8727965697951405
0X29CB7E7DE6A747BD.avi,0.9415247964470762,0.9152777777777777,0.9559892843474933
0X29FA8548E33956DA.avi,0.9322623828647925,0.9284552845528455,0.9341317365269461
0X2A312A5ECB7000FC.avi,0.8574199806013579,0.7909011373578303,0.8964102564102564
0X2A388C798DF4CFF0.avi,0.9090336795719232,0.902092050209205,0.9132189707366297
0X2A4B6CD214AAB6A0.avi,0.9350407450523865,0.9095607235142119,0.9493993447397161
0X2A830BC4A3A36A93.avi,0.835232522328303,0.8436426116838488,0.8305328852616418
0X2AA7D76F830E270.avi,0.9342027267338471,0.9113513513513514,0.9473684210526315
0X2AB73E07EA2A8D7F.avi,0.9298545765611634,0.9182177100958827,0.9369617636927317
0X2ABBDEA046C1EBF1.avi,0.8037466547725245,0.8252326783867632,0.7874509803921569
0X2AC09763183674E8.avi,0.8334561532792926,0.7077504725897921,0.9529284944304707
0X2AD994F98C491FA6.avi,0.916452442159383,0.9000839630562553,0.9266007287870901
0X2B00EBE66CDF22EF.avi,0.9364534134821811,0.9355002539360081,0.9371513573819263
0X2B39C678737EB346.avi,0.9140648230746358,0.9075144508670521,0.9186457806973218
0X2B5619B4EDE8F1B8.avi,0.9428122897510652,0.9445324881141046,0.9415432579890881
0X2B888E6F035154BB.avi,0.8945952555637076,0.8961108151305275,0.8933092224231465
0X2BB766EF1A13DECC.avi,0.9587020648967551,0.9577464788732394,0.959280303030303
0X2BCCE250005CFD40.avi,0.958029197080292,0.9569462938304483,0.9587852494577006
0X2BD1518044A7F1E7.avi,0.9408358965080514,0.9556213017751479,0.9322663618176622
0X2C03CDC4A9D90ACD.avi,0.8952840698106201,0.8552829243865798,0.9188551195042786
0X2C0B21D4520985EB.avi,0.9417830290010741,0.9371428571428572,0.944578313253012
0X2C18E8C665E9D9A3.avi,0.9090909090909091,0.8746987951807229,0.9276872964169381
0X2C1966CD61F4608D.avi,0.9364481286109018,0.9187592319054653,0.9455652835934526
0X2C5353EF79A2AE33.avi,0.9393006993006993,0.9443609022556391,0.9363028953229399
0X2C79C011E028C5C8.avi,0.9354838709677419,0.9373522458628841,0.9344151453684922
0X2CB15E6A301D6B19.avi,0.9480673464548257,0.9325153374233128,0.9563636363636364
0X2CB329D5D9E62171.avi,0.8925326833591846,0.861397479954181,0.9121792555113841
0X2CC10C4F3C7A5F8C.avi,0.9417763384551782,0.913093415007657,0.9579072020669609
0X2CFD990707C2AFEF.avi,0.941025641025641,0.9513212795549374,0.9350121852152722
0X2D37C242683F1061.avi,0.8829506962739933,0.875995449374289,0.8863892013498312
0X2D4F77FD196A3828.avi,0.9350341145060813,0.9317803660565723,0.9368372521899493
0X2DA99F9FC1DAD8A9.avi,0.9246334916374148,0.9646643109540636,0.9030206677265501
0X2DB1613A3E1C52F3.avi,0.9553874249934777,0.9616724738675958,0.9502605400284225
0X2DB1F8801485264A.avi,0.9000225682690137,0.8425806451612903,0.9309267615411315
0X2DD603AC2C74F6EC.avi,0.9053045186640472,0.8602150537634409,0.9312693498452013
0X2DE6608CDEC4A536.avi,0.9385337962017561,0.9458128078817734,0.9349220898258478
0X2DF0CD09785D2C10.avi,0.9322524609148813,0.9556043956043956,0.9139710942876806
0X2E00AD0FD28287B9.avi,0.9627220812182741,0.970217431025032,0.9569726699369306
0X2E407BCA61BDF192.avi,0.9380872079017104,0.9027982326951399,0.9552452559971357
0X2E5298542F1F9C97.avi,0.9244489315160693,0.9283970707892596,0.921664275466284
0X2E636FB653B4D46.avi,0.9033280507131537,0.891844997108155,0.9107142857142857
0X2E7C63C6E680E0FD.avi,0.8957163958641063,0.8718775181305399,0.9095149253731343
0X2E908EB5E89DD099.avi,0.936694021101993,0.9414941494149415,0.9343763581051716
0X2F0A8FC115DF5430.avi,0.9526654411764706,0.9413663259817105,0.9610910549538708
0X2F178A2E89C73B5.avi,0.8996407185628742,0.8758389261744967,0.9174696271470465
0X2F32F1458812322B.avi,0.9424790710234945,0.9503437738731857,0.9381787802840434
0X2F38FFD4351DB77B.avi,0.9213253539629251,0.9209409949865022,0.9215594175669328
0X2F59305E0FDCC775.avi,0.9381663113006397,0.9529780564263323,0.9287493771798705
0X2F82938DF2A52427.avi,0.8339032730825598,0.74765003615329,0.8779048321652527
0X2F8B4FE7F10C9FA1.avi,0.955367360952163,0.9294045426642111,0.9708029197080292
0X2FA3FF89B166D768.avi,0.9131609417213431,0.905829596412556,0.9197508244778307
0X2FAAC59C895C5441.avi,0.8954903364352184,0.9159212880143113,0.8818615751789977
0X2FB094DB8A50D559.avi,0.9253383107792814,0.9289805269186713,0.9228346456692913
0X2FCF6321B94208F9.avi,0.8786337209302325,0.860668380462725,0.8884518123068278
0X2FE828B7456FE840.avi,0.9137267479153304,0.8914330833004342,0.9289765055360518
