Filename, Overall, Large, Small
0X171B52ED0054DF49.avi,0.9617064158548875,0.9673262770363553,0.9584765934937847
0X171CF9695943319A.avi,0.8851664095217103,0.9321163719338277,0.8556034482758621
0X171FD888481D524D.avi,0.9345189975747777,0.9079401611047181,0.9489096573208723
0X174090E59512E733.avi,0.9015347473702362,0.9153259949195597,0.8920570264765784
0X176C1E76AD804467.avi,0.9511627906976744,0.9385574354407836,0.958664546899841
0X178269A4C18FC6B.avi,0.9596130592503023,0.9320905459387483,0.9753133308013673
0X17828CD670289D36.avi,0.8986659097360205,0.8459214501510574,0.9304229195088677
0X179B579A585FF160.avi,0.9495723975228546,0.9580838323353293,0.9434440781131118
0X179D5051F8526C08.avi,0.951301061200756,0.9488740109555691,0.9535207347620372
0X17E51BF21235E28B.avi,0.8945171166156415,0.8562918838421445,0.9173333333333333
0X17FD9808C073BC07.avi,0.8766063630692452,0.8623574144486692,0.8835654596100279
0X1815E6741A8B2CFA.avi,0.9476278496611213,0.9395509499136442,0.9521072796934866
0X18353D8F5AB7B324.avi,0.9219586840091814,0.8949232585596222,0.9349179400113187
0X184DEB337FF5AB9.avi,0.9485219164118247,0.9375459221160911,0.9543503706593836
0X1858AFC9464E1463.avi,0.9497547683923706,0.9511568123393316,0.9485294117647058
0X185D65EA647B5C61.avi,0.9313787975355853,0.9206153846153846,0.9370538611291369
0X18610C37F29E80E4.avi,0.8667282240689443,0.8063973063973064,0.9015041242115478
0X1870E70784D77469.avi,0.8539518900343642,0.8598130841121495,0.8505434782608695
0X18916084CE523264.avi,0.8648892905558065,0.8236953455571228,0.8843085106382979
0X18989A4754914D96.avi,0.8985252036099494,0.9300911854103343,0.8806073153899241
0X18BA5512BE5D6FFA.avi,0.9483044461190656,0.9576174112256587,0.9422310756972112
0X18E7B26CAD98175.avi,0.940760956814898,0.9246935201401051,0.950063371356147
0X19063156A3F3C14E.avi,0.8986722571628232,0.8803139306736429,0.9088277858176556
0X19359F9246BB8A33.avi,0.9161767907685608,0.8663540445486518,0.9456182888811916
0X195D3B45D8A0DB2D.avi,0.8836123005060335,0.8827433628318584,0.8840840840840841
0X1999533C6100442C.avi,0.8277727682596934,0.7237237237237237,0.8972431077694235
0X19B044F932C6BC6C.avi,0.9304129591603925,0.9024390243902439,0.9458407079646017
0X19BCCFDA31770A23.avi,0.932467988072268,0.9342699448068239,0.9314994606256742
0X19DF9461CA5F498F.avi,0.9088382434685937,0.8766025641025641,0.9259574468085107
0X19E240FFEFEBBD.avi,0.8761140819964349,0.8662674650698603,0.88107202680067
0X19E42A10F0077B9F.avi,0.9510006901311249,0.9324912891986062,0.9663123761484417
0X19EA5CB11FC1BC78.avi,0.9014461703267274,0.8883647798742138,0.9082047116165719
0X1A05829AEDF6C65.avi,0.9046511627906977,0.8925170068027211,0.9109540636042402
0X1A193A8138F4DD0F.avi,0.9225736095965104,0.9064327485380117,0.9321739130434783
0X1A3D565B371DC573.avi,0.8469362441081617,0.751131221719457,0.9217852408307556
0X1A481BE9AE4F2DCD.avi,0.9093494489868468,0.8834745762711864,0.922418405564473
0X1A58C9DFE12C7953.avi,0.8825783186837953,0.8318687756297598,0.9142857142857143
0X1A5FAE3F9D37794E.avi,0.8630643967431533,0.8519447929736512,0.8702724684831232
0X1A8D85542DBE8204.avi,0.8927805575411007,0.8255872063968016,0.9301808066759388
0X1AA30623C1AE4641.avi,0.937242472266244,0.9278547539417105,0.9419018259426132
0X1AA8E4C0155A02E0.avi,0.9247311827956989,0.89745566692367,0.9399141630901288
0X1AADD51FAA94E4E.avi,0.9089466375719103,0.9229050279329609,0.9012611504152569
0X1AB987597AF39E3B.avi,0.9292628443782577,0.9259766963673749,0.9317882538846458
0X1ACB73BE8C1F2C0C.avi,0.7658342381469417,0.613506916192026,0.8878748370273793
0X1ADDEA184822F38E.avi,0.9522370012091899,0.9540322580645161,0.9511605415860735
0X1AEE3CDCAEC1A61.avi,0.9502997485979501,0.9377940407736539,0.9576427255985267
0X1B2BCDAE290F6015.avi,0.9112117469466172,0.8821917808219178,0.935032483758121
0X1B4F427BC662B727.avi,0.9459354336833917,0.9474689589302769,0.9448818897637795
0X1B54B78D0A2101E4.avi,0.907697666318356,0.9303964757709251,0.8928571428571429
0X1B8DC2233ED16EA9.avi,0.9541968911917098,0.9313304721030042,0.9685916919959473
0X1BDA3760E526CD15.avi,0.9451387761726993,0.9345927642131527,0.953956191327671
0X1BDEEC24D5FC570C.avi,0.9076821628750412,0.9047619047619048,0.9091358024691358
0X1C1F4EA2045C5402.avi,0.8657038154774735,0.8446170921198668,0.8790976383503701
0X1C32622E5515DFF5.avi,0.9036261392282334,0.8252372975991067,0.9453357100415924
0X1C48B213563D806E.avi,0.9634489222118088,0.9615384615384616,0.9647553918990005
0X1C71836EDBA989E0.avi,0.9394169835234474,0.9194805194805195,0.9521829521829522
0X1C8C0CE25970C40.avi,0.8861209964412812,0.8768186226964112,0.8915120854412592
0X1CB9B564C2B0F615.avi,0.8955532574974147,0.8928270042194093,0.8974358974358975
0X1CDE7FECA3A1754B.avi,0.8994800693240901,0.9206349206349206,0.8842523596621957
0X1CF4B07994B62DBB.avi,0.7767304066792351,0.5040871934604905,0.955011135857461
0X1D181F5019010E4B.avi,0.9085603112840467,0.9275541795665635,0.8962755306367641
0X1D24CEA29A24560B.avi,0.9126268320180383,0.9006211180124224,0.9194690265486726
0X1D393AED88F9D056.avi,0.9449951409135082,0.9354838709677419,0.9512746047111972
0X1D484F34365B129A.avi,0.88011858439874,0.8819374369323916,0.8790629575402635
0X1D531494AA297EA7.avi,0.8926282051282052,0.8581610833927299,0.9132849209739428
0X1D7D9F50E7714DF3.avi,0.9479591836734694,0.9113752122241087,0.9699693564862104
0X1D855297E0E75B59.avi,0.8515928515928516,0.8588588588588588,0.846984126984127
0X1D865EBAD1A947E4.avi,0.9362846503930492,0.9275779376498801,0.9428883230265551
0X1D89AB9610940667.avi,0.9356828193832599,0.9372693726937269,0.9344476364586054
0X1DA42DFD1ADF56A2.avi,0.9552030678054733,0.9437470943747094,0.96207473508087
0X1DAFA784FB6CD2DC.avi,0.9192777482740307,0.8673267326732673,0.9542425588627277
0X1DB488AC3583E3D6.avi,0.8961318051575932,0.8504398826979472,0.9225551158846806
0X1DBA02F07308FF4.avi,0.9129213483146067,0.9093242087254063,0.914987714987715
0X1DCD463A9C38E795.avi,0.9070369498705578,0.882202304737516,0.9214737625604764
0X1DE841B07C0641E5.avi,0.9412927456018976,0.9154786150712831,0.9576736672051697
0X1E12EEE43FD913E5.avi,0.8315935977731385,0.7666385846672283,0.8772969768820391
0X1E433E7966FD7332.avi,0.6854103343465046,0.665942422596415,0.702420503084955
0X1E50146E7EAFF53E.avi,0.9492703266157053,0.9468700683850605,0.9511589403973509
0X1E611525E31DDA7B.avi,0.9194933760372689,0.9332220367278798,0.9121395036887995
0X1EA0FB82B5B28F2F.avi,0.9485844451675887,0.9223427331887202,0.9643322051549076
0X1EA3EC569C1E2C60.avi,0.9182424916573971,0.8934240362811792,0.9326880774307084
0X1EAA8A2138A834E0.avi,0.9509518477043672,0.923739237392374,0.9665375132088764
0X1EB9E86F4FA26B5B.avi,0.9360406091370559,0.9210417527904092,0.9441465594280608
0X1EDA0F3F33F97A9D.avi,0.965443686006826,0.9661266568483063,0.964918898528857
0X1EDC550222BB3CB7.avi,0.9329146445903511,0.9125295508274232,0.9444941808415398
0X1EF35FFC92F4F554.avi,0.9398683247988295,0.9316170555108608,0.9445849620602438
0X1F16283D4711432A.avi,0.9299799942840812,0.9348148148148148,0.9269427640763146
0X1F2549CEA36F670D.avi,0.9158066268332428,0.8783151326053042,0.9358333333333333
0X1F30E6AC3FE50EE3.avi,0.9294417682062908,0.9236311239193083,0.9332087809434844
0X1F341EB2BB60BC7E.avi,0.9113138686131387,0.8844270323212536,0.9272833042466551
0X1F3A4CF3F7A776F2.avi,0.9361872374474896,0.9307822172200337,0.9391682184978274
0X1F7368994CBAFA05.avi,0.9432225063938618,0.9366916269571137,0.9471528062269562
0X1F8D2F8CEE622FC2.avi,0.9359368143922773,0.9236319903788335,0.9430051813471503
0X1F9860EB836A4AD5.avi,0.8962616822429906,0.8832612723903644,0.9041713641488163
0X1FA393110F28F205.avi,0.9349220898258478,0.8973438621679828,0.9627659574468085
0X1FA69C9259AB1323.avi,0.9515972894482091,0.9370125974805039,0.9614604462474645
0X1FF210ABA6FAF49B.avi,0.8918158946277934,0.9014482515012363,0.8848700967906266
0X1FF8C2A15819C013.avi,0.9424689216536571,0.9170024174053183,0.9567177637511272
0X2006B85D0AC90B99.avi,0.9361420536009706,0.9486652977412731,0.9285966772711205
0X2006F373AD037FB0.avi,0.8733997155049786,0.8387609213661636,0.8927304964539007
0X2012F90A3894AE6C.avi,0.8186602870813398,0.7863945578231293,0.8361623616236162
0X203B9F42F7B63F18.avi,0.9594151751953617,0.967828418230563,0.9543434343434344
0X2049B43FE38C7E52.avi,0.9428500124781632,0.9363867684478372,0.9470225872689938
0X204EABEBB4C346A7.avi,0.9170534813319879,0.8984247691472026,0.9280667951188183
0X2077ABE141A56534.avi,0.8284389489953632,0.8279569892473119,0.8287539936102236
0X208160FB0725991.avi,0.9096271329260586,0.8753213367609255,0.9263553744907552
0X20A9585822B9B71D.avi,0.9170785282811642,0.8926829268292683,0.9295190713101161
0X20AEF825025712FA.avi,0.9263211382113821,0.9237170596393898,0.9278267842822775
0X20C87FB09C5485FA.avi,0.960356099596606,0.9528571428571428,0.9651401230348599
0X20DC0F2BB24C0B14.avi,0.9233342626149986,0.9012158054711246,0.936151475121092
0X20F0ECA9A407E292.avi,0.9322894011889227,0.9263777871266302,0.9353982300884955
0X20F33082C8E339A5.avi,0.8778583379810374,0.8248587570621468,0.9058372390285471
0X20F3D05837705ED2.avi,0.942836468885673,0.9489916963226572,0.9376458819606536
0X20FDE60EA17CDF97.avi,0.9453464440887263,0.937888198757764,0.9496923633731451
0X210265FBDA5360AE.avi,0.9300528670191135,0.8887640449438202,0.9534735500318674
0X211D307253ACBEE7.avi,0.9215503875968992,0.9119897959183674,0.9305974652987327
0X21494E0B4F352AA.avi,0.934984520123839,0.8944723618090452,0.9560669456066946
0X216C953D364C7BE5.avi,0.9338842975206612,0.8890662410215483,0.9575094657130837
0X217EB21B6C3068DF.avi,0.9062126642771804,0.8332028191072827,0.951231289232255
0X2190CC524D8A3203.avi,0.8899500759713479,0.8875070661390616,0.8914728682170543
0X21E519C28BC94C65.avi,0.9299774120684091,0.8915187376725838,0.9486810551558753
0X22164FE4DE644483.avi,0.9355223880597014,0.9151103565365025,0.9465930018416207
0X22241B85FF21816D.avi,0.888835186080232,0.8905972797161443,0.8876174908050675
0X2230D32DA2165960.avi,0.953022056717273,0.9416796267496111,0.9596371882086168
0X22390EC6147E56F5.avi,0.9690582959641255,0.9570871261378413,0.9753593429158111
0X224D087937470C14.avi,0.8834688346883469,0.828353022932592,0.9256110520722636
0X228D178D820A29A2.avi,0.943874471937236,0.9143457698370994,0.9621903520208605
0X2295D5A3C8F9AF68.avi,0.9196860911671397,0.9238972370334464,0.9174732552215996
0X229B538A0319227C.avi,0.8822182650725007,0.8110795454545454,0.9219183511692429
0X22FAC36B13D3526C.avi,0.9424547283702214,0.9379101463907118,0.9454667112746739
0X23229F0B64DC9FAE.avi,0.9429414658140679,0.9585427135678392,0.9329021827000809
0X232DAB0AE399625D.avi,0.9195561719833565,0.8574380165289256,0.9509394572025052
0X233DCAFBF90253C7.avi,0.9476550680786687,0.9540306462358428,0.9423503325942351
0X233E8DAD9CD641F2.avi,0.9346003353828954,0.9416342412451362,0.9302325581395349
0X23419AB4EA378B47.avi,0.9221105527638191,0.9189852700490998,0.9240570846075433
0X234F388F6AF6AC9C.avi,0.8955619342018105,0.8857479387514723,0.9014482515012363
0X23646D0D797339F6.avi,0.8861056751467711,0.9032258064516129,0.8746736292428199
0X237A158C025A28E5.avi,0.9079611650485437,0.881489841986456,0.9218472468916519
0X238824F40F11736F.avi,0.9404791306495431,0.9336801040312094,0.9446435682994823
0X23DF57D03E5E2F9B.avi,0.9349676540687777,0.898876404494382,0.9530132788559755
0X23FCF45E798060D0.avi,0.8892571112952223,0.8704468644386031,0.9001965494649486
0X241E08BD87DD9251.avi,0.9232370543845954,0.9149560117302052,0.927793465106898
0X24362254069DD61B.avi,0.8452739313666466,0.759375,0.8991185112634672
0X24429BE93EA20EA0.avi,0.9560342283859545,0.9319286871961102,0.9698375870069605
0X2461DF4B5870DBC4.avi,0.9298245614035088,0.9205648720211828,0.9377845220030349
0X246B8C7FCA4D818D.avi,0.920625375826819,0.9113338473400154,0.9265648102513554
0X24708E2D3F05391F.avi,0.9407665505226481,0.9263940520446097,0.9488683989941324
0X247FC8D31B4E44B7.avi,0.8688524590163934,0.8579668348954578,0.8748510131108462
0X2485A9135A333814.avi,0.8901893287435456,0.9227780475959203,0.8723007198080512
0X249901C1E8BF28AA.avi,0.9067552602436323,0.8129395218002813,0.9498868412544456
0X24B3D97148F6484B.avi,0.909009009009009,0.8907035175879398,0.9192415730337079
0X24C05ADF764D0216.avi,0.9203484754200373,0.9431021044427124,0.9052304505437597
0X24DBD52BC75C4180.avi,0.9091375770020534,0.9413281753707285,0.8878464818763326
0X250244FCEBCBC052.avi,0.9153475567790778,0.9080168776371308,0.9203951191167926
0X2507255D8DC30B4E.avi,0.8731884057971014,0.8802873104549083,0.8688683827100534
0X255D1BAE852D2D09.avi,0.9339486587828093,0.9163987138263665,0.9437696806117859
0X25651736878239CE.avi,0.9055923030667469,0.9183508488278093,0.8980373384394447
0X259CBD1FA6358DC.avi,0.8399201596806387,0.7892677473448854,0.8680533995653523
0X25B0A5E678CC4D13.avi,0.8941469489414695,0.8849069607167471,0.8993759750390016
0X25BD4EC399A57695.avi,0.9033333333333333,0.8203530633437176,0.9425625920471281
0X25C4CF4384EAA0FA.avi,0.9496951219512195,0.9246458923512748,0.9623887453344818
0X25E1A2FEB38D5C1A.avi,0.9188140759213078,0.9303661162957645,0.9115523465703971
0X260767549892A590.avi,0.9252932702202099,0.8999037536092397,0.944264653002517
0X26444E1ACD4FE90F.avi,0.9085597429155712,0.9045771916214119,0.9109653233364574
0X2649959DDB6CA52B.avi,0.8979852894147745,0.8935395814376706,0.9003944773175543
0X264B6A93D7EE624A.avi,0.9012797074954296,0.8796755295178008,0.9160258382036297
0X2676C392F6C80EBD.avi,0.8955508879129273,0.8803695150115474,0.90625
0X269BDCE2A6A294AB.avi,0.9312977099236641,0.9209197980931015,0.9379014989293362
0X26A12BDA55DE0DDE.avi,0.9382761139517897,0.927860696517413,0.9464751958224543
0X26CF0F0BCD885F65.avi,0.9163039839303649,0.8936550491510277,0.9298715203426124
0X27250C8B6DF1D971.avi,0.8529801324503311,0.7453580901856764,0.9066843150231635
0X2728207F531EE47D.avi,0.9562657695542472,0.9437340153452686,0.9624060150375939
0X272A1770B9F8E6A0.avi,0.9600732600732601,0.9599065784351888,0.9602213766862677
0X2753C50A8B05D7D5.avi,0.935093509350935,0.9299926308032425,0.9381307591048705
0X2754B4D0ABE17BD0.avi,0.9372958850424559,0.9311594202898551,0.9423305588585018
0X2755371160DC96FC.avi,0.9408716136631331,0.9294498381877022,0.9474074074074074
0X276409ED976E48CA.avi,0.8959965187119234,0.8121353558926487,0.9458709229701596
0X2768CE554B3E0BED.avi,0.9513555085560469,0.9477088948787062,0.9533771667662881
0X279CA7868FB35FB2.avi,0.8743169398907104,0.9336960217613057,0.8344370860927153
0X27A4A5840BC00390.avi,0.9135969664138678,0.9235714285714286,0.9075043630017452
0X27AD2D53372C8B2C.avi,0.9128225175918686,0.9053318824809575,0.9170225747406956
0X27BBC1D9367BD3F.avi,0.9614701889944659,0.9538968166849616,0.9661216922299005
0X27C871612E887EF6.avi,0.9341383095499451,0.8890662410215483,0.9577582601421999
0X27E5A824236613DF.avi,0.9226495726495727,0.9110988404196576,0.9299407459044964
0X27EBBB70B35C2BDF.avi,0.9188200320146352,0.9287066246056782,0.9131994261119082
0X2837905EB4C648A6.avi,0.9150511103278111,0.8528951486697965,0.9500716411330321
0X283EA34320D8C58B.avi,0.8937432578209277,0.8284923928077456,0.9354553492484527
0X2841EE2AE1958F10.avi,0.8978215767634855,0.8503225806451613,0.9297484822202949
0X2851818C006989E0.avi,0.9363166953528399,0.9266903914590747,0.941397445529677
0X28712788DD9BC1B6.avi,0.9501361826943222,0.9407729247656071,0.9580514208389715
0X287940BA389ACFE8.avi,0.9067557153865913,0.8651226158038147,0.931958762886598
0X287AFCC7F6DEED83.avi,0.9325549239514518,0.8971477960242005,0.9520858164481526
0X2889D8C33077C148.avi,0.8859536082474226,0.8362627197039778,0.9125061789421651
0X28957333BC12D494.avi,0.9291983616149795,0.8976863753213368,0.9484600879949717
0X28B8302CC1B2FCB.avi,0.9103630862329803,0.846364133406233,0.9442035270309338
0X28DDDD1528582978.avi,0.9343200740055504,0.9306207616066771,0.9363532110091743
0X28EDD31B54CBEBD9.avi,0.8707345772398722,0.8732959101844426,0.8688856729377713
0X29044407543B4ED0.avi,0.8559520708517843,0.8287292817679558,0.8802365697387876
0X292971284482F563.avi,0.9596373839844593,0.9576470588235294,0.9607909989771565
0X29372D09CBD2D8D0.avi,0.952621895124195,0.9391086001255493,0.9604355716878403
0X29582FA0A66ECA89.avi,0.9377623653951451,0.9181860682561945,0.9502994011976048
0X296284667D0B48F7.avi,0.9135483870967742,0.8729121278140886,0.9359487590072058
0X2973BE861413FD44.avi,0.912229516168247,0.870071105365223,0.9376461418550273
0X299A88D5675F49D0.avi,0.9094173982442139,0.9073783359497645,0.9106739761367301
0X29C990BE357DA21C.avi,0.9467993079584776,0.9350490196078431,0.9532085561497327
0X29E5CE47FBC8961D.avi,0.9280945043656909,0.9388646288209607,0.9222222222222223
0X29E66C557C99EC32.avi,0.8294711824123588,0.7320872274143302,0.8895292987512008
0X29EA5EC080FF78D6.avi,0.8721187243448059,0.8763485477178423,0.8695208970438328
0X29F98334C8C86ACF.avi,0.934201661801033,0.9285318559556787,0.9380664652567976
0X29FDE0A4498AB572.avi,0.9481994459833795,0.9303638644918444,0.9623015873015873
0X2A179DC26614D64F.avi,0.9054026913034746,0.8966725043782837,0.9099816289038579
0X2A777BDE3B51C189.avi,0.9239467444829473,0.8987206823027718,0.937066814527308
0X2A8DA996FB52D5CB.avi,0.8764044943820225,0.8055555555555556,0.9230228471001758
0X2A928235B332DBCF.avi,0.9166995657323332,0.9244532803180915,0.9115913555992141
0X2ACEC865BDA02BE4.avi,0.9171437179873456,0.8363309352517986,0.957861350249207
0X2ADEADB93D232F1F.avi,0.9296452194828623,0.9194414607948442,0.9357211384713783
0X2AF780DBAFAEE9DD.avi,0.9247552447552447,0.9362041467304625,0.918569582076691
0X2AFCAC3003694C4D.avi,0.9313142239048134,0.9354413702239789,0.9284403669724771
0X2B25C29EF3612FD9.avi,0.9288,0.9109730848861284,0.940026075619296
0X2B559592BBB6E421.avi,0.9529553679131484,0.9518958687040181,0.9535391331462426
0X2B76F1C5F5D0466D.avi,0.9236488418644553,0.9412673879443586,0.9133000453926464
0X2B7ABC059BB8090D.avi,0.8536412915390055,0.740495867768595,0.9382207578253706
0X2B81FE1EF971B25A.avi,0.9106863052334692,0.9313893653516295,0.8987654320987655
0X2B867271589725B9.avi,0.9536436474628005,0.944080604534005,0.9594719066625729
0X2B9185D91BBE0E97.avi,0.9229689419196351,0.9265822784810127,0.9210526315789473
0X2B974E47EADA843.avi,0.9336905559276625,0.9258649093904449,0.9390519187358917
0X2BC272DCF674E2FC.avi,0.8569994982438535,0.8992042440318302,0.831315577078289
0X2BC37749440CC632.avi,0.946095966448748,0.9668539325842697,0.9298438530899494
0X2BDE03448DF23DEB.avi,0.9189985272459499,0.9230769230769231,0.9165885660731021
0X2BDFE5712EFDDD47.avi,0.8781258225848908,0.8744827586206897,0.8803746275010643
0X2BF66637343A27ED.avi,0.9197200494030465,0.9049360146252285,0.9318352059925094
0X2C12A8B71D39E8DA.avi,0.9059110028780164,0.8836734693877552,0.9229565897536175
0X2C34E713BB4D3308.avi,0.9463534361851332,0.9365895458440445,0.9531157270029673
0X2C41E0CF2733C297.avi,0.9345664739884393,0.8990476190476191,0.9549090909090909
0X2C45F28244AF0456.avi,0.9329556185080264,0.9202947086403215,0.9398468829748451
0X2C871D22AD5EAD1A.avi,0.9296647936446425,0.9466602594906295,0.9181818181818182
0X2C87657038E600E4.avi,0.9214493520232743,0.9292929292929293,0.9169102296450939
0X2C90DA7EB02FCCD2.avi,0.9530438396010804,0.9572459744586341,0.950531208499336
0X2C91EA24C7C0B398.avi,0.9418791637950839,0.9179415855354659,0.9536878216123499
0X2CA927607A7AB65A.avi,0.897891231964484,0.8662420382165605,0.9183021451392058
0X2CAA96B0D5EB2D62.avi,0.9172198360015619,0.9458784346378019,0.8919117647058824
0X2CB0D18E525D7C37.avi,0.9034216335540839,0.9228529839883551,0.8915555555555555
0X2CBCF722CBB5B80D.avi,0.9257473481195757,0.9052408681842244,0.9428950863213812
0X2CC9EEC1D61BB2BF.avi,0.9262043998886104,0.9030303030303031,0.9396741523557904
0X2D1062571172E8A7.avi,0.9332157813533172,0.9049295774647887,0.9502294387575009
0X2D34C7C038A1E3D2.avi,0.9326080386823814,0.9076175040518638,0.9474698795180723
0X2D3E3C182D1459C8.avi,0.8399847966552642,0.6510590858416946,0.9377162629757786
0X2D4304FA6A09F93E.avi,0.9178047546788063,0.887106357694593,0.940554821664465
0X2D658517E159F3F4.avi,0.9287392325763508,0.8964418481147106,0.9475968992248062
0X2D66386606994937.avi,0.8894918598914652,0.849772382397572,0.908625730994152
0X2D6CA36A674EDC8F.avi,0.8819979188345474,0.8982800982800982,0.8700361010830325
0X2D8A896770271A60.avi,0.9473684210526315,0.9634888438133874,0.9347133757961783
0X2D9E50E6BDB7CF9.avi,0.9114257490945011,0.9256198347107438,0.9034907597535934
0X2DAE446A22A6038.avi,0.9169010483252366,0.9267982176957352,0.9102564102564102
0X2DC355CC1C2B3876.avi,0.9104072398190045,0.8931552587646077,0.9201700519603212
0X2DDA61D944C9F9C3.avi,0.9371657754010695,0.9264705882352942,0.9432773109243697
0X2DEC11BFCC04AD8.avi,0.9142857142857143,0.9492924528301887,0.8942210206150727
0X2DEDA110B28EFD48.avi,0.9140171412773016,0.9089443996776793,0.9166666666666666
0X2DF88C27BB20C25D.avi,0.9334369334369335,0.8708196721311475,0.9743150684931506
0X2E19B6DE8518F7FD.avi,0.9486370157819225,0.9476047904191617,0.949278734295021
0X2E733C8B779C06B7.avi,0.8504738504738505,0.9049808429118774,0.8044041450777202
0X2E77A82F2D70D940.avi,0.8750931214303451,0.8362614195361912,0.8963133640552995
0X2E8342A7771D0391.avi,0.8402948402948403,0.7904451682953312,0.8704799474030244
0X2EAF0F81176431E0.avi,0.9334079462786794,0.9380804953560371,0.9307624890446976
0X2EB86B8EAE0A26F0.avi,0.9324899961275332,0.9218523878437048,0.9383905277945013
0X2EB93A2E4548142E.avi,0.9077233535131168,0.8979591836734694,0.91513391416586
0X2ECE3ECC0BF62256.avi,0.8814859681001413,0.843956043956044,0.9032875837855091
0X2EDDFC5697535B9C.avi,0.892550728585047,0.8674878686076894,0.9069468267581475
